0,1,2,3,4,5,6,7,8,9,10
897172,2,1,1,1,2,1,2,1,1,2
1218105,5,10,10,9,6,10,7,10,5,4
1116715,5,1,1,1,3,2,2,2,1,2
1212422,3,1,1,1,2,1,3,1,1,2
1103608,10,10,10,4,8,1,8,10,1,4
1333495,3,1,1,1,2,1,2,1,1,2
1084584,5,4,4,9,2,10,5,6,1,4
1059552,1,1,1,1,2,1,3,1,1,2
1216947,1,1,1,1,2,1,3,1,1,2
144888,8,10,10,8,5,10,7,8,1,4
1225382,6,2,3,1,2,1,1,1,1,2
1076352,3,6,4,10,3,3,3,4,1,4
1321348,2,1,1,1,2,1,2,1,1,2
1193210,2,1,1,1,2,1,3,1,1,2
1267898,5,1,3,1,2,1,1,1,1,2
690557,5,1,1,1,2,1,2,1,1,2
1197993,5,6,7,8,8,10,3,10,3,4
749653,3,1,1,1,2,1,2,1,1,2
822829,8,10,10,10,6,10,10,10,10,4
1223967,6,1,3,1,2,1,3,1,1,2
770066,5,2,2,2,2,1,2,2,1,2
1143978,4,1,1,2,2,1,2,1,1,2
486662,2,1,1,2,2,1,3,1,1,2
1061990,1,1,3,2,2,1,3,1,1,2
1223793,6,10,7,7,6,4,8,10,2,4
809912,10,3,3,1,2,10,7,6,1,4
1304595,3,1,1,1,1,1,2,1,1,2
1212251,1,1,1,1,2,1,3,1,1,2
1225799,10,6,4,3,10,10,9,10,1,4
1180194,5,10,8,10,8,10,3,6,3,4
832567,4,2,3,5,3,8,7,6,1,4
1054593,10,5,5,3,6,7,7,10,1,4
1344449,1,1,1,1,1,1,2,1,1,2
1133136,3,1,1,1,2,3,3,1,1,2
1206089,2,1,1,1,1,1,3,1,1,2
1257470,10,6,5,8,5,10,8,6,1,4
535331,3,1,1,1,3,1,2,1,1,2
13454352,1,1,3,1,2,1,2,1,1,2
1091262,2,5,3,3,6,7,7,5,1,4
431495,3,1,1,1,2,1,3,2,1,2
1158405,1,2,3,1,2,1,2,1,1,2
654244,1,1,1,1,1,1,2,1,1,2
1343374,10,10,8,10,6,5,10,3,1,4
798429,1,1,1,1,2,1,3,1,1,2
1113906,9,5,5,2,2,2,5,1,1,4
1299994,5,1,1,1,2,1,1,1,1,2
1296593,5,2,1,1,2,1,1,1,1,2
1318169,9,10,10,10,10,5,10,10,10,4
1017023,4,1,1,3,2,1,3,1,1,2
1294261,4,10,8,5,4,1,10,1,1,4
